trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
1049.0,4.67,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
618.0,2.74,1.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2470.0,18.28,2.0,62,26.94999999999999,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1
776.0,4.04,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
305.0,1.45,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
201.0,0.26,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
789.0,3.11,2.0,27,34.42500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1624.0,12.92,1.0,57,26.924999999999955,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1469.0,5.91,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
417.0,1.79,6.0,12,10.200000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1477.0,8.5,1.0,32,9.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
632.0,2.57,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1747.0,5.55,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1579.0,10.46,1.0,22,26.75,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1611.0,13.76,1.0,57,55.5,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
385.0,2.9,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
690.0,2.57,1.0,15,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
406.0,2.43,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
566.0,2.95,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2747.0,8.47,1.0,15,26.625,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
614.0,4.49,1.0,23,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
493.0,1.83,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
661.0,4.41,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1084.0,4.26,1.0,21,33.974999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
775.0,2.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
843.0,2.77,1.0,27,13.049999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
566.0,2.09,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
81.0,0.23,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
373.0,1.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
539.0,2.83,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1428.0,11.96,1.0,38,5.949999999999989,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
284.0,1.14,1.0,13,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
530.0,2.56,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
710.0,2.25,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
754.0,2.82,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1434.0,5.57,1.0,26,5.950000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
396.0,1.98,1.0,16,9.350000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
814.0,3.57,1.0,17,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
514.0,1.8,1.0,16,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
420.0,1.96,1.0,167,5.650000000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1044.0,3.94,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1309.0,3.73,2.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
285.0,1.53,1.0,9,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1498.0,5.47,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
839.0,2.61,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1127.0,2.88,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
459.0,2.48,1.0,17,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2588.0,16.11,1.0,0,26.625,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
537.0,7.35,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
674.0,1.56,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
425.0,1.05,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
915.0,4.31,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
428.0,1.3,1.0,15,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
802.0,3.44,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
995.0,3.11,1.0,12,34.57500000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
477.0,2.01,1.0,16,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
935.0,7.69,1.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
891.0,4.83,3.0,0,34.125,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
431.0,1.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
557.0,1.93,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
727.0,4.33,5.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
789.0,3.52,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
831.0,4.38,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
480.0,1.45,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1302.0,16.3,1.0,47,9.700000000000044,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
825.0,2.48,1.0,24,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
242.0,1.43,1.0,8,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
264.0,1.13,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
740.0,4.57,1.0,27,26.92500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
475.0,1.98,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
659.0,3.22,1.0,19,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
738.0,3.33,1.0,16,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
408.0,1.17,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1054.0,9.64,5.0,35,26.94999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3270.0,45.01,1.0,8,54.625,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
582.0,2.56,1.0,18,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
881.0,4.09,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1065.0,8.47,1.0,35,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1349.0,16.56,1.0,57,13.949999999999989,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
343.0,1.72,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1086.0,5.15,0.0,0,34.125,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
731.0,2.49,1.0,23,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
290.0,1.93,2.0,10,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
911.0,3.36,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
642.0,2.19,2.0,23,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1935.0,13.74,1.0,25,30.125,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4.0,0.06,2.0,0,2.25,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
388.0,1.45,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
724.0,4.51,1.0,17,9.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
602.0,2.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1077.0,5.87,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1027.0,4.99,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
655.0,3.32,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
446.0,4.46,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1211.0,7.35,2.0,32,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
321.0,1.56,1.0,14,6.100000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
423.0,1.43,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1485.0,14.64,0.0,42,6.375000000000028,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
802.0,2.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
387.0,1.46,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15.0,0.16,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
616.0,9.5,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
330.0,1.48,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
696.0,2.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1178.0,5.17,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1405.0,8.85,1.0,13,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
306.0,1.67,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
300.0,1.37,2.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
274.0,1.29,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1025.0,12.79,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3.0,0.08,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1515.0,11.99,1.0,22,27.125,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1066.0,4.15,1.0,28,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178.0,1.0,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3015.0,14.08,1.0,59,26.94999999999999,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1
380.0,1.53,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1300.0,10.96,5.0,36,9.449999999999989,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
693.0,2.67,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
47.0,0.4,1.0,0,9.75,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1374.0,5.71,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
655.0,1.5,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
484.0,0.89,1.0,22,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1481.0,8.13,1.0,45,26.69999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1721.0,10.77,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
774.0,2.99,1.0,15,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
197.0,0.6,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
463.0,1.83,2.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
301.0,0.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
772.0,4.63,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
112.0,0.76,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
622.0,4.92,1.0,2,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
882.0,2.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1460.0,9.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
121.0,0.5,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
390.0,2.16,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
411.0,1.0,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1272.0,4.96,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2219.0,18.96,1.0,8,128.125,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1
297.0,1.19,1.0,10,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
268.0,2.66,1.0,7,26.224999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1508.0,7.89,1.0,35,26.94999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
607.0,1.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1721.0,6.74,1.0,35,26.94999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2170.0,13.74,2.0,0,34.125,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
825.0,10.27,1.0,38,6.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
538.0,1.29,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
351.0,2.08,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
547.0,2.3,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1013.0,4.06,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
590.0,2.19,1.0,11,34.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
493.0,1.8,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
163.0,0.89,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
654.0,1.59,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
724.0,2.82,1.0,17,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
404.0,1.77,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
895.0,3.46,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
472.0,2.03,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
979.0,3.33,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1019.0,7.39,1.0,18,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
406.0,2.17,5.0,18,5.550000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
740.0,3.06,5.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1630.0,9.17,2.0,40,33.875,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
599.0,8.3,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1010.0,5.13,1.0,27,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
132.0,1.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
83965.0,6.21,2.0,25,6.199999999999989,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
214.0,2.09,1.0,11,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
172.0,0.84,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
518.0,1.21,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
298.0,2.03,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
255.0,1.4,2.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
356.0,2.04,2.0,16,30.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
354.0,2.22,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
281.0,1.66,2.0,14,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
545.0,2.7,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
593.0,3.14,1.0,23,2.3499999999999943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1071.0,2.74,4.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
453.0,2.17,1.0,18,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243.0,0.95,1.0,11,9.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
471.0,2.74,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
385.0,2.25,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1435.0,4.68,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1878.0,13.86,1.0,0,22.875,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1
309.0,1.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1158.0,7.4,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
976.0,4.84,1.0,26,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
704.0,2.93,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1399.0,12.71,1.0,0,26.625,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1149.0,4.62,1.0,8,33.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
471.0,1.46,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
473.0,2.24,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
994.0,2.48,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1896.0,11.51,1.0,15,30.375,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
621.0,4.31,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
215.0,0.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
446.0,1.96,1.0,18,5.550000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
215.0,0.9,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
199.0,1.32,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1455.0,7.93,1.0,30,10.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
704.0,3.75,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
642.0,3.8,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
349.0,1.96,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
881.0,3.99,2.0,24,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
696.0,3.7,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
184.0,1.35,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
992.0,3.38,1.0,37,34.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1300.0,5.89,6.0,0,34.125,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
823.0,2.25,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
950.0,4.88,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1306.0,7.24,1.0,40,26.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
915.0,2.66,1.0,18,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1130.0,5.42,1.0,30,34.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
142.0,0.82,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
215.0,0.48,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1706.0,13.04,5.0,0,55.125,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1
518.0,4.51,1.0,22,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
613.0,2.37,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
650.0,3.19,1.0,10,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1070.0,4.52,5.0,26,26.94999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1221.0,4.38,1.0,39,27.07499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
842.0,4.51,2.0,24,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2185.0,11.1,1.0,0,34.125,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
540.0,2.43,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
57.0,0.27,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
620.0,2.59,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1138.0,9.33,1.0,35,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
743.0,4.99,1.0,18,30.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,3.22,0.0,20,26.950000000000017,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
827.0,8.29,1.0,39,26.17500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
581.0,2.93,1.0,23,9.924999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
806.0,2.56,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
708.0,4.22,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
616.0,1.98,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1060.0,5.25,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
819.0,1.26,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
646.0,3.06,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1625.0,9.64,1.0,0,26.625,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
2777.0,33.44,1.0,93,75.89999999999998,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1263.0,1.63,2.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
499.0,3.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2195.0,15.98,1.0,54,13.199999999999989,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
1988.0,12.13,5.0,59,9.399999999999975,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
366.0,1.74,1.0,13,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
474.0,1.51,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
525.0,2.88,2.0,16,26.224999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1062.0,4.39,5.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
499.0,2.74,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1236.0,6.98,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
388.0,2.83,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1220.0,5.05,5.0,38,13.300000000000011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
528.0,1.93,1.0,38,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
288.0,2.2,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1071.0,4.55,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
704.0,5.21,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
672.0,2.85,1.0,17,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
370.0,1.01,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
430.0,4.44,1.0,19,6.349999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1023.0,6.34,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1890.0,13.68,2.0,0,51.375,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
689.0,3.17,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
329.0,1.45,1.0,9,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
210.0,1.3,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
181.0,0.48,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
295.0,2.49,5.0,19,26.450000000000003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
753.0,2.85,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
766.0,4.25,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
467.0,2.46,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
619.0,2.61,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
585.0,2.04,1.0,23,2.1999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
946.0,3.78,2.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
924.0,3.7,3.0,0,26.625,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
99.0,0.47,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
785.0,4.15,1.0,8,29.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1960.0,7.56,1.0,39,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
568.0,2.75,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2107.0,24.24,1.0,0,9.75,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
880.0,4.49,2.0,25,33.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
