trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
400.0,1.11,1.0,0,6.0,0
697.0,6.12,1.0,33,30.30000000000001,1
571.0,3.09,1.0,0,9.75,0
3412.0,12.68,1.0,0,6.0,0
732.0,5.04,1.0,21,13.200000000000005,0
1029.0,6.58,1.0,28,26.450000000000017,1
632.0,2.3,1.0,8,5.5,0
73194.0,7.35,1.0,0,6.0,0
476.0,3.38,1.0,0,9.75,0
439.0,2.29,1.0,11,34.375,1
195.0,1.32,1.0,12,26.700000000000003,1
958.0,4.02,1.0,17,27.099999999999994,1
432.0,0.97,1.0,8,5.500000000000007,0
1885.0,11.23,1.0,0,26.625,1
1230.0,5.52,1.0,30,34.125,1
420.0,1.67,1.0,15,26.700000000000003,1
113.0,0.98,1.0,9,6.0,0
1007.0,10.3,2.0,0,6.0,0
474.0,1.85,1.0,0,6.0,0
281.0,1.82,1.0,18,26.55,1
242.0,1.77,1.0,10,9.950000000000005,0
2718.0,17.4,1.0,0,6.0,0
484.0,2.74,1.0,0,6.0,0
634.0,2.85,1.0,0,9.75,0
627.0,3.93,1.0,0,6.0,0
519.0,1.66,5.0,0,13.5,0
2566.0,29.89,1.0,0,9.75,0
1447.0,9.45,1.0,0,26.625,1
1022.0,3.33,1.0,14,5.5,0
293.0,1.17,1.0,0,6.0,0
1056.0,3.62,1.0,0,34.125,1
770.0,2.64,1.0,8,5.5,0
1222.0,8.58,1.0,34,26.44999999999999,1
288.0,1.46,2.0,0,9.75,0
601.0,2.51,1.0,11,10.0,0
1221.0,10.56,2.0,0,26.625,1
238.0,1.69,1.0,0,9.75,0
1837.0,15.98,2.0,0,13.5,0
694.0,2.33,1.0,0,6.0,0
1075.0,7.74,1.0,14,13.224999999999994,0
613.0,3.86,1.0,20,13.75,0
960.0,9.61,1.0,34,30.19999999999999,1
605.0,2.08,1.0,13,6.200000000000003,0
493.0,2.57,1.0,21,27.0,1
4089.0,15.76,2.0,0,9.75,0
591.0,3.32,1.0,8,5.5,0
569.0,3.93,1.0,30,27.07499999999999,1
1060.0,4.02,3.0,8,5.5,0
525.0,1.11,1.0,12,5.699999999999989,0
869.0,6.34,1.0,0,9.75,0
1741.0,11.51,1.0,0,26.625,1
2446.0,4.97,1.0,0,6.0,0
933.0,3.01,1.0,0,13.5,0
241.0,0.95,1.0,0,6.0,0
498.0,2.03,1.0,0,6.0,0
14.0,9.01,1.0,128,5.5,0
2794.0,9.27,1.0,0,26.625,1
578.0,1.82,1.0,0,9.75,0
696.0,3.46,1.0,0,6.0,0
956.0,6.95,1.0,0,9.75,0
953.0,2.9,0.0,19,13.625,0
873.0,6.92,1.0,0,2.25,0
575.0,1.93,1.0,26,26.575000000000003,1
680.0,2.25,1.0,22,5.75,0
687.0,8.66,1.0,27,13.950000000000015,0
659.0,2.7,1.0,14,5.950000000000003,0
1567.0,14.58,1.0,0,26.625,1
1453.0,4.92,2.0,26,5.950000000000017,0
999.0,10.78,1.0,34,13.699999999999989,0
416.0,2.25,1.0,0,6.0,0
683.0,3.23,1.0,0,26.625,1
482.0,4.89,1.0,18,9.450000000000005,0
470.0,6.57,2.0,0,9.75,0
274.0,1.45,1.0,0,6.0,0
312.0,1.21,2.0,0,6.0,0
1906.0,11.52,1.0,8,26.724999999999994,1
228.0,1.26,1.0,0,6.0,0
599.0,2.57,1.0,20,34.375,1
115.0,1.09,1.0,8,26.125,1
178.0,1.05,2.0,9,13.950000000000005,0
1168.0,5.76,1.0,0,26.625,1
437.0,2.04,1.0,0,6.0,0
1317.0,7.93,2.0,32,13.449999999999989,0
1098.0,12.94,1.0,60,26.25,1
514.0,2.01,2.0,0,13.5,0
2.0,0.76,1.0,147,2.1749999999999545,0
583.0,3.17,1.0,0,9.75,0
703.0,1.29,1.0,15,13.875,0
1133.0,3.2,1.0,26,5.875,0
1057.0,6.6,1.0,0,6.0,0
508.0,2.96,1.0,14,9.700000000000005,0
671.0,3.93,1.0,0,6.0,0
383.0,2.16,2.0,17,33.7,1
413.0,1.61,1.0,0,6.0,0
1420.0,5.66,1.0,8,33.625,1
753.0,5.79,5.0,21,13.949999999999989,0
324.0,2.74,1.0,15,10.125,0
2560.0,13.45,1.0,58,55.39999999999998,0
244.0,1.71,1.0,10,26.825000000000003,1
460.0,2.61,1.0,19,5.674999999999997,0
734.0,3.91,6.0,0,6.0,0
577.0,6.05,1.0,30,26.69999999999999,1
573.0,3.01,1.0,0,9.75,0
193.0,1.26,1.0,15,6.0,0
858.0,5.91,3.0,112,2.75,0
514.0,2.19,2.0,12,6.450000000000003,0
1373.0,3.52,1.0,28,26.450000000000017,1
83748.0,8.48,1.0,0,9.75,0
477.0,2.37,1.0,12,10.200000000000005,0
1123.0,5.75,1.0,22,27.125,1
571.0,2.56,1.0,20,33.7,1
369.0,1.11,1.0,0,6.0,0
512.0,0.32,1.0,0,2.25,0
377.0,2.29,1.0,11,5.950000000000003,0
435.0,2.12,1.0,0,9.750000000000009,0
765.0,2.57,1.0,0,6.0,0
531.0,2.09,1.0,18,34.2,1
531.0,9.27,2.0,0,9.75,0
662.0,1.93,1.0,0,6.0,0
390.0,2.27,1.0,12,13.950000000000005,0
440.0,1.42,1.0,0,6.0,0
380.0,1.29,1.0,13,5.75,0
1014.0,5.29,1.0,0,26.625,1
588.0,6.26,1.0,21,10.199999999999989,0
696.0,3.03,1.0,23,6.174999999999997,0
150.0,0.85,1.0,0,6.0,0
365.0,1.45,1.0,0,6.0,0
2367.0,9.21,1.0,22,34.625,1
1005.0,11.06,1.0,0,55.125,0
1997.0,21.0,2.0,38,5.5,0
13.0,0.02,1.0,0,2.25,0
800.0,4.99,0.0,0,34.125,1
355.0,1.9,1.0,11,5.950000000000003,0
445.0,1.59,1.0,0,6.0,0
655.0,3.2,1.0,0,9.75,0
382.0,1.45,1.0,0,6.0,0
1824.0,11.2,1.0,0,6.0,0
290.0,1.56,1.0,11,13.450000000000005,0
255.0,1.19,1.0,15,13.799999999999995,0
203.0,1.14,1.0,0,6.0,0
212.0,1.13,1.0,8,5.950000000000003,0
230.0,1.19,1.0,13,6.049999999999997,0
411.0,1.77,2.0,0,13.500000000000009,0
2332.0,29.43,2.0,0,13.5,0
2297.0,7.34,1.0,42,26.69999999999999,1
529.0,2.93,1.0,13,6.200000000000003,0
1057.0,11.99,1.0,41,29.94999999999999,1
472.0,2.09,1.0,0,6.0,0
903.0,3.49,1.0,19,6.200000000000003,0
746.0,3.23,1.0,25,6.424999999999997,0
1158.0,5.31,5.0,8,5.5,0
1331.0,13.13,1.0,51,54.89999999999998,0
672.0,5.79,1.0,22,2.75,0
204.0,0.87,1.0,11,9.625,0
319.0,1.19,1.0,0,9.75,0
836.0,3.51,1.0,21,26.32499999999999,1
151.0,1.01,1.0,12,5.924999999999997,0
1748.0,7.66,3.0,38,29.94999999999999,1
339.0,2.57,1.0,0,9.750000000000009,0
988.0,4.63,1.0,0,6.0,0
466.0,1.16,1.0,0,6.0,0
992.0,3.7,3.0,13,33.875,1
487.0,2.62,1.0,0,34.125,1
279.0,1.37,1.0,14,34.45,1
1054.0,7.64,1.0,30,30.44999999999999,1
1171.0,4.18,1.0,26,26.94999999999999,1
848.0,3.85,1.0,22,27.125,1
203.0,1.27,1.0,0,6.0,0
301.0,1.03,2.0,0,6.0,0
832.0,4.97,1.0,0,6.0,0
354.0,1.24,1.0,9,6.450000000000003,0
518.0,2.67,1.0,0,9.75,0
1748.0,15.5,5.0,52,30.19999999999999,1
580.0,8.37,1.0,8,9.25,0
587.0,3.86,1.0,8,26.125,1
1025.0,3.35,2.0,20,5.950000000000003,0
656.0,4.51,2.0,8,26.125,1
248.0,1.46,1.0,24,13.5,0
282.0,0.51,1.0,10,5.899999999999999,0
755.0,5.54,5.0,21,5.700000000000003,0
386.0,2.06,1.0,0,6.0,0
2527.0,27.36,1.0,85,55.39999999999998,0
1090.0,7.03,2.0,38,22.375,1
438.0,2.74,1.0,0,6.0,0
475.0,2.8,1.0,0,6.0,0
1260.0,13.08,5.0,0,34.125,1
732.0,4.76,1.0,23,26.19999999999999,1
936.0,4.2,1.0,15,6.0,0
1067.0,4.35,1.0,23,13.449999999999989,0
2483.0,10.77,1.0,0,26.625,1
510.0,2.74,1.0,14,9.700000000000005,0
805.0,3.22,1.0,0,6.0,0
760.0,2.66,1.0,0,13.5,0
1015.0,5.47,1.0,15,6.0,0
1130.0,4.52,1.0,0,6.0,0
89.0,0.58,1.0,0,6.0,0
953.0,2.72,1.0,0,6.0,0
1800.0,12.76,1.0,0,6.0,0
616.0,2.46,1.0,38,9.25,0
1175.0,8.66,1.0,37,33.94999999999999,1
832.0,4.14,1.0,23,26.19999999999999,1
812.0,3.25,2.0,0,26.625,1
1457.0,4.99,1.0,38,26.875,1
609.0,6.23,5.0,5,6.25,0
1004.0,12.87,2.0,38,22.375,1
1359.0,6.37,1.0,33,6.375,0
2687.0,18.02,1.0,0,9.75,0
362.0,1.83,1.0,0,6.0,0
1243.0,7.87,1.0,0,6.0,0
210.0,1.24,1.0,4,30.125,1
765.0,5.18,5.0,20,9.700000000000005,0
789.0,3.65,1.0,0,26.625,1
18.0,1.29,1.0,0,6.0,0
1224.0,3.7,1.0,39,27.0,1
632.0,2.06,1.0,0,6.0,0
364.0,1.95,1.0,18,26.55,1
560.0,2.82,1.0,15,10.200000000000005,0
535.0,2.08,1.0,13,6.200000000000003,0
608.0,2.35,1.0,19,13.849999999999994,0
763.0,3.86,1.0,22,26.450000000000017,1
334.0,1.77,1.0,8,13.0,0
2103.0,10.53,1.0,0,6.0,0
917.0,8.34,1.0,29,13.449999999999989,0
654.0,2.35,1.0,8,33.625,1
439.0,3.3,1.0,21,9.674999999999995,0
722.0,5.13,5.0,0,26.625,1
1924.0,8.21,1.0,0,6.0,0
496.0,1.98,1.0,0,13.5,0
438.0,1.75,1.0,0,6.0,0
755.0,2.2,1.0,15,6.0,0
819.0,6.0,1.0,0,2.25,0
147.0,0.72,1.0,9,6.0,0
719.0,2.43,1.0,8,13.0,0
865.0,6.68,1.0,23,5.949999999999989,0
484.0,2.45,1.0,0,6.000000000000007,0
816.0,3.56,1.0,18,5.700000000000003,0
349.0,1.56,1.0,15,13.125,0
469.0,2.33,2.0,13,13.25,0
1077.0,3.22,1.0,36,26.625,1
1418.0,13.6,1.0,0,9.75,0
1547.0,13.36,1.0,22,6.5,0
795.0,3.65,1.0,9,13.724999999999994,0
399.0,1.0,1.0,0,6.0,0
632.0,2.45,1.0,0,6.0,0
586.0,1.71,5.0,13,6.200000000000003,0
921.0,2.9,2.0,0,26.625,1
1100.0,2.17,1.0,0,13.5,0
626.0,2.25,1.0,8,13.0,0
1479.0,2.99,1.0,0,6.0,0
461.0,3.15,1.0,5,10.0,0
842.0,3.25,1.0,17,5.950000000000003,0
1026.0,3.8,1.0,7,26.75,1
1134.0,3.48,5.0,0,6.0,0
756.0,2.53,1.0,15,6.450000000000003,0
934.0,0.43,1.0,0,13.5,0
1033.0,5.04,1.0,17,5.875,0
1166.0,12.6,1.0,43,30.19999999999999,1
287.0,4.49,1.0,0,6.0,0
468.0,3.3,6.0,20,33.7,1
1174.0,4.68,1.0,27,26.69999999999999,1
502.0,2.49,1.0,8,9.25,0
734.0,3.17,1.0,0,9.75,0
661.0,4.99,1.0,28,26.75,1
1292.0,9.74,1.0,0,26.625,1
1437.0,10.94,1.0,40,26.44999999999999,1
523.0,2.91,1.0,0,6.0,0
3018.0,13.63,1.0,0,6.0,0
1308.0,4.65,1.0,31,5.599999999999994,0
767.0,6.31,1.0,32,6.175000000000011,0
478.0,2.09,1.0,21,30.75,1
376.0,1.83,1.0,14,5.649999999999992,0
1713.0,12.76,1.0,0,9.75,0
255.0,2.01,1.0,8,9.25,0
1963.0,8.74,1.0,0,26.625,1
3205.0,10.11,1.0,56,33.69999999999999,1
427.0,1.46,1.0,11,5.950000000000003,0
252.0,0.82,1.0,0,6.0,0
1185.0,3.36,1.0,0,13.5,0
1467.0,12.55,1.0,0,26.625,1
1338.0,7.11,1.0,37,6.125,0
2039.0,6.12,1.0,0,6.0,0
420.0,2.09,6.0,0,26.625,1
299.0,1.63,1.0,0,9.75,0
776.0,10.53,1.0,42,54.900000000000006,0
372.0,2.2,3.0,0,2.25,0
745.0,4.12,1.0,28,26.82499999999999,1
1032.0,4.75,1.0,0,6.0,0
601.0,2.48,6.0,0,9.75,0
114.0,0.85,1.0,0,6.0,0
666.0,2.38,1.0,15,13.950000000000005,0
3692.0,30.9,1.0,75,55.125,0
465.0,2.04,1.0,12,5.699999999999989,0
741.0,3.54,1.0,0,9.75,0
939.0,4.97,1.0,26,26.200000000000017,1
667.0,2.24,1.0,0,6.0,0
387.0,1.43,1.0,0,13.5,0
968.0,3.44,1.0,19,5.75,0
1349.0,7.56,1.0,0,26.625,1
1220.0,5.79,1.0,0,26.625,1
656.0,2.9,4.0,0,13.5,0
775.0,2.53,1.0,21,13.650000000000006,0
413.0,1.85,1.0,15,26.700000000000003,1
420.0,2.04,1.0,0,6.0,0
410.0,2.17,2.0,12,10.200000000000005,0
405.0,1.9,1.0,18,9.300000000000011,0
719.0,2.86,1.0,16,6.200000000000003,0
294.0,1.92,2.0,0,9.75,0
444.0,2.25,1.0,12,6.375,0
900.0,3.86,1.0,26,26.5,1
1087.0,3.38,1.0,20,5.950000000000003,0
4680.0,29.06,1.0,0,6.0,0
791.0,6.31,1.0,23,5.949999999999989,0
2330.0,12.55,2.0,30,26.625,1
220.0,0.97,1.0,8,5.875,0
915.0,4.67,1.0,0,9.75,0
449.0,2.59,1.0,13,9.950000000000005,0
614.0,2.57,1.0,0,9.75,0
429.0,1.82,6.0,12,5.699999999999989,0
553.0,1.29,1.0,0,6.0,0
224.0,1.13,1.0,9,10.200000000000005,0
12805.0,7.79,1.0,0,6.0,0
703.0,1.79,1.0,21,5.924999999999997,0
1121.0,5.68,1.0,24,6.449999999999989,0
1659.0,7.08,1.0,0,26.625,1
276.0,1.58,1.0,0,13.5,0
321.0,1.85,1.0,0,6.0,0
1508.0,5.17,1.0,33,6.375,0
1838.0,11.72,1.0,15,58.875,0
115.0,0.89,1.0,9,9.75,0
1169.0,5.79,1.0,36,26.25,1
911.0,5.55,1.0,0,6.0,0
375.0,1.06,1.0,16,13.924999999999995,0
84525.0,16.82,1.0,52,26.44999999999999,1
1055.0,6.12,1.0,8,5.5,0
244.0,1.83,1.0,24,9.75,0
1005.0,3.64,1.0,0,6.0,0
259.0,1.05,1.0,0,9.75,0
628.0,4.62,1.0,18,13.950000000000005,0
497.0,5.79,1.0,21,13.200000000000005,0
571.0,2.78,2.0,20,33.7,1
727.0,4.92,2.0,25,9.650000000000006,0
525.0,2.06,1.0,12,6.450000000000003,0
1068.0,4.1,1.0,8,26.125,1
389.0,1.32,1.0,0,13.5,0
989.0,4.83,1.0,0,34.125,1
836.0,3.7,2.0,29,34.30000000000001,1
434.0,1.69,2.0,0,6.0,0
953.0,4.92,1.0,0,34.125,1
814.0,2.99,1.0,28,13.174999999999995,0
1143.0,4.88,1.0,0,2.25,0
702.0,2.48,1.0,30,26.625,1
772.0,2.33,1.0,21,13.650000000000006,0
780.0,5.89,1.0,8,62.125,0
2185.0,9.37,1.0,0,13.5,0
542.0,3.25,1.0,18,26.700000000000003,1
2056.0,1.67,1.0,0,6.0,0
854.0,7.03,1.0,25,9.949999999999989,0
1124.0,4.89,1.0,0,6.0,0
448.0,1.61,1.0,8,5.500000000000007,0
1672.0,10.14,1.0,38,22.75,1
391.0,1.98,1.0,0,6.0,0
510.0,3.4,1.0,0,2.25,0
953.0,4.18,1.0,0,6.0,0
526.0,2.33,1.0,0,6.000000000000007,0
200.0,1.14,1.0,8,5.950000000000003,0
157.0,0.63,1.0,0,13.5,0
930.0,5.86,2.0,26,13.450000000000015,0
232.0,1.03,1.0,0,6.0,0
1075.0,7.56,1.0,32,26.19999999999999,1
651.0,5.09,1.0,15,26.625,1
743.0,2.38,2.0,0,13.5,0
339.0,1.63,1.0,0,6.0,0
2334.0,17.11,1.0,0,6.0,0
1650.0,12.59,1.0,22,27.125,1
595.0,6.39,1.0,0,58.875,0
522.0,3.06,1.0,0,6.0,0
760.0,5.47,1.0,21,9.450000000000005,0
625.0,3.04,1.0,0,6.0,0
227.0,0.61,1.0,22,10.25,0
1099.0,4.09,1.0,24,26.700000000000017,1
620.0,3.7,1.0,8,9.850000000000009,0
348.0,1.05,1.0,0,6.0,0
412.0,1.42,1.0,0,6.0,0
250.0,1.46,1.0,0,6.0,0
165.0,1.13,1.0,0,6.0,0
1223.0,12.62,1.0,39,9.449999999999989,0
671.0,2.57,1.0,15,5.625,0
637.0,2.88,1.0,0,6.0,0
553.0,2.17,1.0,14,13.450000000000005,0
1794.0,6.92,1.0,0,34.125,1
346.0,1.83,1.0,10,6.200000000000003,0
433.0,1.29,1.0,11,5.950000000000003,0
1116.0,4.75,2.0,18,13.275000000000006,0
1337.0,8.21,3.0,40,55.25000000000003,0
1031.0,2.69,1.0,0,6.0,0
847.0,5.07,6.0,0,34.125,1
480.0,2.17,1.0,21,13.424999999999995,0
1449.0,7.07,1.0,0,9.75,0
1988.0,7.55,2.0,75,6.0,0
187.0,0.47,2.0,0,6.0,0
2071.0,5.89,1.0,48,26.55000000000001,1
912.0,4.17,1.0,11,26.875,1
860.0,9.48,1.0,0,58.875,0
2228.0,6.28,1.0,0,26.625,1
467.0,1.85,1.0,0,6.0,0
617.0,3.25,1.0,10,26.375,1
2042.0,6.79,1.0,0,6.0,0
262.0,0.77,1.0,0,6.0,0
256.0,1.03,1.0,0,6.0,0
571.0,3.86,1.0,15,26.625,1
810.0,4.04,6.0,16,26.974999999999994,1
735.0,3.12,1.0,0,6.0,0
4244.0,12.31,1.0,0,6.0,0
771.0,3.81,1.0,0,6.0,0
308.0,1.5,1.0,11,13.450000000000005,0
613.0,4.89,1.0,0,9.75,0
332.0,1.45,5.0,22,10.25,0
877.0,12.21,1.0,45,6.0,0
424.0,2.45,1.0,0,13.5,0
743.0,1.72,1.0,20,13.75,0
833.0,8.95,1.0,0,58.875,0
669.0,2.09,1.0,0,13.5,0
990.0,7.93,1.0,29,13.449999999999989,0
329.0,1.32,1.0,0,6.0,0
843.0,5.15,1.0,24,26.625,1
214.0,0.97,1.0,0,6.0,0
570.0,2.08,1.0,0,6.0,0
2209.0,30.19,6.0,0,55.125,0
1310.0,7.87,1.0,30,6.0,0
541.0,2.96,1.0,0,9.75,0
678.0,2.9,1.0,0,6.0,0
779.0,7.72,1.0,0,30.375,1
1221.0,5.95,1.0,36,26.32499999999999,1
1174.0,5.02,4.0,28,26.450000000000017,1
872.0,3.54,1.0,0,26.625,1
305.0,1.42,1.0,0,6.0,0
988.0,8.3,1.0,37,55.400000000000006,0
940.0,4.49,1.0,0,34.125,1
886.0,2.3,1.0,0,6.0,0
255.0,0.77,1.0,6,26.625,1
759.0,3.88,1.0,23,26.19999999999999,1
994.0,5.97,1.0,29,33.69999999999999,1
642.0,2.0,1.0,15,13.200000000000005,0
538.0,2.9,1.0,15,13.950000000000005,0
680.0,4.94,1.0,23,26.19999999999999,1
2972.0,11.91,1.0,0,6.0,0
620.0,2.08,1.0,0,6.000000000000007,0
1846.0,7.56,2.0,0,6.0,0
1167.0,14.77,1.0,22,30.875,1
16.0,0.24,1.0,0,2.250000000000007,0
2013.0,8.72,1.0,0,22.875,1
390.0,1.5,5.0,0,6.0,0
1577.0,5.65,1.0,27,6.450000000000017,0
1083.0,5.21,1.0,0,6.0,0
723.0,6.69,1.0,0,26.625,1
771.0,2.35,1.0,0,6.0,0
1465.0,12.23,1.0,0,9.75,0
273.0,0.92,1.0,0,26.625,1
463.0,2.74,1.0,0,6.0,0
1242.0,10.11,1.0,40,33.94999999999999,1
2.0,0.06,1.0,15,2.25,0
1341.0,10.24,1.0,0,30.375,1
532.0,3.62,1.0,17,13.450000000000005,0
1280.0,3.89,5.0,0,34.125,1
554.0,1.83,1.0,18,5.550000000000011,0
917.0,4.35,1.0,0,9.75,0
725.0,3.72,1.0,30,27.07499999999999,1
592.0,3.43,1.0,22,10.25,0
197.0,1.26,1.0,0,13.5,0
1445.0,5.49,1.0,0,26.625,1
745.0,3.44,1.0,0,9.75,0
552.0,1.87,1.0,0,6.000000000000007,0
954.0,7.93,1.0,28,9.949999999999989,0
112.0,0.97,1.0,9,6.0,0
997.0,3.91,1.0,0,34.125,1
367.0,1.88,1.0,10,6.200000000000003,0
1010.0,9.66,1.0,0,26.625,1
347.0,1.67,1.0,0,26.625,1
334.0,2.32,2.0,12,13.950000000000005,0
1150.0,3.7,1.0,0,6.0,0
646.0,2.57,1.0,0,6.0,0
1935.0,5.47,1.0,0,26.625,1
445.0,1.79,1.0,0,13.5,0
362.0,1.48,1.0,0,13.5,0
754.0,3.85,1.0,17,5.950000000000003,0
348.0,1.61,1.0,5,6.100000000000001,0
1175.0,7.44,1.0,0,6.0,0
774.0,5.63,1.0,15,30.375,1
854.0,2.03,1.0,0,6.0,0
542.0,1.93,1.0,12,6.450000000000003,0
820.0,2.91,1.0,0,13.5,0
1128.0,12.23,1.0,15,55.125,0
1707.0,6.66,1.0,26,27.099999999999994,1
358.0,2.24,1.0,8,29.875,1
571.0,1.98,1.0,17,13.899999999999991,0
447.0,1.05,1.0,10,6.200000000000003,0
430.0,2.75,1.0,0,6.0,0
2040.0,9.01,1.0,32,34.224999999999994,1
1924.0,8.34,6.0,0,6.0,0
577.0,1.71,2.0,0,6.000000000000007,0
287.0,2.06,1.0,15,6.299999999999997,0
443.0,3.14,1.0,0,6.0,0
1782.0,6.81,1.0,38,26.19999999999999,1
826.0,3.3,1.0,23,33.69999999999999,1
593.0,3.85,2.0,57,22.94999999999999,1
685.0,4.14,1.0,25,27.05,1
457.0,2.91,1.0,0,6.0,0
930.0,8.82,1.0,51,30.07499999999999,1
259.0,1.21,1.0,0,13.5,0
748.0,2.49,1.0,15,6.450000000000003,0
182.0,0.8,1.0,0,9.75,0
530.0,1.34,1.0,15,6.0,0
751.0,6.55,1.0,33,6.299999999999983,0
1272.0,9.64,1.0,43,5.75,0
1284.0,3.46,1.0,26,26.94999999999999,1
1903.0,6.87,1.0,33,5.699999999999989,0
573.0,1.85,1.0,0,13.5,0
1665.0,13.92,1.0,0,30.375,1
287.0,1.58,1.0,22,6.5,0
1971.0,6.92,1.0,40,33.94999999999999,1
515.0,2.14,1.0,20,13.75,0
276.0,0.98,1.0,13,6.049999999999997,0
426.0,2.4,1.0,5,6.25,0
398.0,1.71,1.0,8,5.500000000000007,0
564.0,2.25,1.0,8,5.5,0
352.0,0.03,1.0,0,2.25,0
480.0,1.69,1.0,13,13.700000000000005,0
531.0,2.29,1.0,16,6.5,0
1715.0,8.42,1.0,38,30.69999999999999,1
510.0,3.86,1.0,19,26.375,1
469.0,2.16,1.0,21,13.424999999999995,0
572.0,3.59,1.0,19,26.450000000000003,1
756.0,2.04,1.0,19,26.450000000000003,1
1249.0,5.79,1.0,9,13.5,0
389.0,0.95,1.0,15,6.299999999999997,0
2119.0,17.28,1.0,0,13.5,0
202.0,1.29,1.0,0,34.125,1
1816.0,5.55,1.0,31,6.199999999999989,0
1627.0,11.17,1.0,0,6.0,0
1037.0,4.12,1.0,25,5.900000000000006,0
15.0,0.14,1.0,45,2.6999999999999886,0
722.0,2.37,1.0,0,6.0,0
593.0,2.62,1.0,0,13.5,0
715.0,2.72,1.0,14,5.5,0
548.0,3.17,1.0,20,33.7,1
461.0,2.08,1.0,12,10.200000000000005,0
468.0,2.0,1.0,0,34.125,1
736.0,4.41,1.0,0,9.75,0
423.0,2.03,1.0,0,13.500000000000009,0
1572.0,7.58,1.0,33,13.949999999999989,0
1591.0,18.54,1.0,0,55.125,0
491.0,2.72,1.0,0,9.75,0
583.0,2.27,5.0,15,6.0,0
278.0,1.38,1.0,9,6.450000000000003,0
859.0,7.93,1.0,15,6.0,0
799.0,2.57,1.0,17,13.450000000000005,0
855.0,12.87,2.0,0,6.0,0
201.0,0.98,5.0,0,13.5,0
2664.0,16.7,1.0,62,33.69999999999999,1
809.0,6.28,1.0,23,13.449999999999989,0
680.0,4.99,1.0,20,6.25,0
244.0,0.63,1.0,0,6.0,0
460.0,2.77,1.0,16,6.5,0
1491.0,4.62,1.0,0,6.0,0
197.0,0.56,1.0,0,13.5,0
1545.0,9.21,1.0,0,26.625,1
233.0,2.14,1.0,38,13.0,0
426.0,1.9,6.0,0,6.0,0
1648.0,12.59,5.0,59,26.799999999999955,1
1343.0,2.7,1.0,0,9.75,0
674.0,6.69,1.0,22,6.200000000000017,0
614.0,0.97,1.0,0,6.000000000000007,0
408.0,3.86,1.0,0,26.625,1
94.0,0.97,1.0,0,6.0,0
1518.0,6.12,1.0,0,13.5,0
1156.0,5.58,1.0,0,6.0,0
917.0,4.73,1.0,31,26.67500000000001,1
1116.0,4.78,1.0,0,9.75,0
1316.0,17.61,1.0,0,26.625,1
700.0,2.41,1.0,0,13.5,0
374.0,1.72,1.0,0,13.500000000000009,0
1223.0,2.33,1.0,0,6.0,0
719.0,3.22,1.0,0,6.0,0
1152.0,4.35,2.0,28,30.125,1
1215.0,8.11,5.0,28,6.199999999999989,0
398.0,1.29,1.0,0,6.0,0
842.0,2.95,1.0,0,6.0,0
827.0,2.72,1.0,0,13.5,0
504.0,2.22,1.0,18,34.2,1
5066.0,34.26,1.0,0,6.0,0
806.0,3.73,1.0,0,26.625,1
1461.0,11.81,1.0,18,27.0,1
728.0,3.83,1.0,0,6.0,0
632.0,1.37,2.0,22,6.5,0
248.0,1.85,1.0,8,13.000000000000009,0
639.0,2.8,1.0,16,26.599999999999994,1
606.0,2.22,1.0,23,26.200000000000003,1
1035.0,4.28,1.0,21,5.700000000000003,0
1469.0,4.67,2.0,30,26.69999999999999,1
809.0,3.01,1.0,20,26.950000000000017,1
723.0,4.28,1.0,0,6.0,0
417.0,3.38,1.0,8,9.25,0
1188.0,5.54,1.0,0,13.5,0
704.0,2.91,1.0,32,33.775000000000006,1
818.0,2.38,2.0,0,6.0,0
353.0,2.41,0.0,5,6.25,0
481.0,2.22,1.0,0,34.125,1
2.0,0.16,1.0,23,2.3499999999999943,0
685.0,2.9,1.0,23,5.875,0
652.0,1.85,1.0,15,2.700000000000003,0
300.0,2.0,1.0,0,9.75,0
461.0,2.57,1.0,0,34.125,1
3452.0,15.93,1.0,0,9.75,0
2402.0,14.11,1.0,60,62.39999999999998,0
984.0,12.36,1.0,41,30.69999999999999,1
785.0,3.03,1.0,0,6.0,0
280.0,1.29,1.0,0,9.75,0
629.0,3.33,2.0,0,6.0,0
319.0,1.53,1.0,0,6.0,0
1122.0,6.34,1.0,28,26.450000000000017,1
45.0,0.27,1.0,0,39.75,0
548.0,2.57,1.0,0,9.75,0
1764.0,8.61,1.0,22,27.125,1
395.0,2.12,3.0,17,33.7,1
880.0,3.17,1.0,13,6.275000000000006,0
494.0,1.46,1.0,0,6.0,0
438.0,1.38,2.0,0,6.0,0
416.0,2.53,1.0,16,14.0,0
1370.0,6.08,1.0,0,9.75,0
633.0,3.36,1.0,0,6.0,0
481.0,2.33,1.0,25,26.52500000000001,1
574.0,5.95,1.0,0,9.75,0
1225.0,9.62,1.0,0,9.75,0
373.0,1.09,1.0,8,5.650000000000006,0
247.0,1.77,1.0,0,9.75,0
671.0,2.17,1.0,15,6.0,0
248.0,1.69,1.0,23,33.775000000000006,1
753.0,3.77,1.0,0,2.25,0
579.0,1.95,1.0,0,26.625,1
390.0,1.54,1.0,10,6.200000000000003,0
343.0,1.56,1.0,0,6.0,0
628.0,2.3,1.0,14,5.950000000000003,0
973.0,6.2,1.0,0,26.625,1
409.0,1.9,1.0,8,5.500000000000007,0
458.0,1.58,1.0,16,9.350000000000009,0
